id,genres,overview,,,,,
2083,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","A contemporary comedy set in Los Angeles, Full Frontal traces the complicated relationship among seven friends as they deal with the fragile connections that bind them together. Full Frontal takes place during a twenty-four hour period - a day in the life of missed connections.",,,,,
2084,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]","SONG Soo-jung is a producer going on her third year at a small company. Her specialty is human interest stories. She is driven to produce these shallow stories for the sake of her ambition of one day becoming Korea’s own Oprah Winfrey. However, she is reaching the end of what’s left of her pride. One day, after months of not getting paid, she leaves her office with the company camera to produce a story on a lion apparently refusing to eat its meal. On her way, however, she comes across a robber, but she is saved somehow by Superman in a Hawaiian shirt. “Superman” claims he’s unable to tap into his supernatural powers as the bad guys have placed kryptonite inside his head. However, he doesn’t let that get in his way from helping others, from saving the world from global warming to saving a lost puppy.",,,,,
2085,"[{'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]","A young man who escaped the clutches of a murderous hitch-hiker is subsequently stalked, framed for the hitcher's crimes, and has his life made into hell by the same man he escaped.",,,,,
2086,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",Jane Marple solves the mystery when a local woman is poisoned and a visiting movie star seems to have been the intended victim.,,,,,
2087,"[{'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 37, 'name': 'Western'}]","When brash Texas border officer Mike Norton (Barry Pepper) wrongfully kills and buries the friend and ranch hand of Pete Perkins (Tommy Lee Jones), the latter is reminded of a promise he made to bury his friend, Melquiades Estrada (Julio Cesar Cedillo), in his Mexican home town. He kidnaps Norton and exhumes Estrada's corpse, and the odd caravan sets out on horseback for Mexico. As Estrada's body begins to rot, Norton begins to unravel, but Perkins remains determined to honor his vow.",,,,,
2088,"[{'id': 27, 'name': 'Horror'}]",A woman tries to exonerate her brother's murder conviction by proving that the crime was committed by a supernatural phenomenon.,,,,,
2089,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]","Three outlaws on the run discover a dying woman and her baby. They swear to bring the infant to safety across the desert, even at the risk of their own lives.",,,,,
2090,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]","Maverick cop Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.",,,,,
2091,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]","After he accidentally kills his father, Mike, during a sting, Joe tries to carry out Mike's dying wish by recovering valuables that Mike's twin brother Lou stole from him years earlier. But Uncle Lou is also a confidence artist, and Joe is soon drawn into his increasingly dangerous schemes.",,,,,
2092,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]","Jack McCall is a fast-talking literary agent, who can close any deal, any time, any way. He has set his sights on New Age guru Dr. Sinja (Cliff Curtis) for his own selfish purposes. But Dr. Sinja is on to him, and Jack’s life comes unglued after a magical Bodhi tree mysteriously appears in his backyard. With every word Jack speaks, a leaf falls from the tree and he realizes that when the last leaf falls, both he and the tree are toast. Words have never failed Jack McCall, but now he’s got to stop talking and conjure up some outrageous ways to communicate or he’s a goner.",,,,,
2093,"[{'id': 9648, 'name': 'Mystery'}, {'id': 27, 'name': 'Horror'}]","A beautiful young woman starts receiving messages through a ouija board, claiming to be from the former occupant of her apartment. The former tenant claims she's been murdered, but there's no record of a murder or even her death.",,,,,
2094,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10752, 'name': 'War'}]","As the Roman empire crumbles, young Romulus Augustus flees the city and embarks on a perilous voyage to Britain to track down a legion of supporters.",,,,,
2095,"[{'id': 18, 'name': 'Drama'}]","The relationship between a middle-aged man (Andy Lau) and the elderly woman (Deanie Ip), who has been the family's helper for sixty years.",,,,,
2096,"[{'id': 99, 'name': 'Documentary'}]",Untangling the web of cultural and historical ties underlying Japan's deep fascination with insects.,,,,,
2097,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]","Reminiscent of Sunset Boulevard, Hustler White transposes the action from the silver screen's old movie backlots to contemporary male prostitution and the porn industry. Said to be an homage to classic Hollywood cinema.",,,,,
2098,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 28, 'name': 'Action'}]","Jack Sparrow, a freewheeling 17th-century pirate who roams the Caribbean Sea, butts heads with a rival pirate bent on pillaging the village of Port Royal. When the governor's daughter is kidnapped, Sparrow decides to help the girl's love save her. But their seafaring mission is hardly simple.",,,,,
2099,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",Two crooks with a fondness for old Hollywood B-movies convince a languages student to help them commit a robbery.,,,,,
2100,"[{'id': 27, 'name': 'Horror'}]",Camp counselors are stalked and murdered by an unknown assailant while trying to reopen a summer camp that was the site of a child's drowning.,,,,,
2101,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]","Virgil Oldman is a world renowned antiques expert and auctioneer. An eccentric genius, he leads a solitary life, going to extreme lengths to keep his distance from the messiness of human relationships. When appointed by the beautiful but emotionally damaged Claire to oversee the valuation and sale of her family’s priceless art collection, Virgil allows himself to form an attachment to her – and soon he is engulfed by a passion which will rock his bland existence to the core.",,,,,
2102,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",A story set in 19th century China and centered on the lifelong friendship between two girls who develop their own secret code as a way to contend with the rigid cultural norms imposed on women.,,,,,
2103,"[{'id': 80, 'name': 'Crime'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",A group of teens break into a blind man's home thinking they'll get away with the perfect crime. They're wrong.,,,,,
2104,"[{'id': 35, 'name': 'Comedy'}, {'id': 9648, 'name': 'Mystery'}]","He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark, stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover, under fire or underwater, he always gets his man . . . or beast!",,,,,
2105,"[{'id': 35, 'name': 'Comedy'}]","Veronica is a white-bread beauty searching for a good man in Los Angeles. While slam dancing at a Halloween rave, she meets Abel, a sensitive poet. Then she meets Zed, a supersexy tattooed drummer with incredible biceps. Who will she choose? Does she go for true love or cheap sex? She can't decide so she chooses both. But after managing to nurture a picture-perfect threesome, along comes Ernest, a rich movie director with deep baby blues that sweep Veronica off her feet. What's a girl to do now?",,,,,
2106,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]","Timmy Robinson's best friend in the whole wide world is a six-foot tall rotting zombie named Fido. But when Fido eats the next-door neighbor, Mom and Dad hit the roof, and Timmy has to go to the ends of the earth to keep Fido a part of the family. A boy-and-his-dog movie for grown ups, ""Fido"" will rip your heart out.",,,,,
2107,"[{'id': 12, 'name': 'Adventure'}, {'id': 37, 'name': 'Western'}]","A simple stagecoach trip is complicated by the fact that Geronimo is on the warpath in the area. The passengers on the coach include a drunken doctor, two women, a bank manager who has taken off with his client's money, and the famous Ringo Kid, among others.",,,,,
2108,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]","Thousands of activists arrive in Seattle, Washington in masses to protest the WTO Ministerial Conference of 1999 (World Trade Organization). Although it began as a peaceful protest with a goal of stopping the WTO talks, it escalated into a full-scale riot and eventually, a State of Emergency that pitted protesters against the Seattle Police Department and the National Guard.",,,,,
2109,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",Rachel Keller must prevent evil Samara from taking possession of her son's soul.,,,,,
2110,"[{'id': 18, 'name': 'Drama'}]","A fictional account of the life of Japanese author Yukio Mishima told in four parts. The first three parts relate events in three of his novels: The temple of the Golden Pavilion, Kyoko's House, and Ranaway Horses. The last part depicts the events of 25th November 1970.",,,,,
2111,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","A young, aspiring filmmaker falls in love with a girl who moves into the house above his, but her sophisticated nature does more harm than good to him.",,,,,
2112,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]","Greed, revenge, world dominance and high-tech terrorism – it's all in a day's work for Bond, who's on a mission to a protect beautiful oil heiress from a notorious terrorist. In a race against time that culminates in a dramatic submarine showdown, Bond works to defuse the international power struggle that has the world's oil supply hanging in the balance.",,,,,
